flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt,lat,lng,alt,point_time
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,32.96666,-94.61666,341,12:23:36
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,32.98333,-94.46666,353,12:24:34
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33,-94.33333,362,12:25:33
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.01666,-94.18333,370,12:26:32
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.03333,-94.03333,380,12:27:30
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.05,-93.88333,392,12:28:28
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.06666,-93.71666,399,12:29:41
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.08333,-93.56666,403,12:30:40
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.1,-93.41666,406,12:31:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.1,-93.28333,410,12:32:42
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.11666,-93.13333,410,12:33:41
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.13333,-92.98333,410,12:34:39
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.15,-92.81666,410,12:35:37
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.16666,-92.66666,410,12:36:36
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.18333,-92.46666,410,12:37:49
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.21666,-92.18333,410,12:39:51
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.23333,-92.03333,410,12:40:50
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.23333,-91.83333,410,12:41:48
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.25,-91.68333,410,12:42:47
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.26666,-91.51666,410,12:43:45
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.28333,-91.36666,410,12:44:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.3,-91.2,410,12:46:02
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.3,-91.05,410,12:47:00
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.31666,-90.88333,410,12:47:59
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.33333,-90.73333,410,12:48:57
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.35,-90.56666,410,12:49:55
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.36666,-90.35,410,12:51:08
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.36666,-90.18333,410,12:52:26
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.38333,-90.03333,410,12:53:25
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.4,-89.86666,410,12:54:24
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.41666,-89.7,410,12:55:22
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.41666,-89.55,410,12:56:21
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.43333,-89.35,410,12:57:19
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.45,-89.18333,410,12:58:18
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.46666,-88.86666,410,13:00:34
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.48333,-88.7,410,13:01:32
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.48333,-88.55,410,13:02:31
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.5,-88.38333,410,13:03:29
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.51666,-88.23333,410,13:04:28
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.55,-88.05,410,13:05:26
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.56666,-87.88333,410,13:06:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.58333,-87.73333,410,13:07:43
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.6,-87.56666,410,13:08:41
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.61666,-87.36666,410,13:09:40
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.63333,-87.21666,410,13:10:38
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.65,-87.05,405,13:11:37
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.66666,-86.86666,391,13:12:40
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.66666,-86.7,379,13:13:38
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.66666,-86.55,370,13:14:37
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.66666,-86.38333,370,13:15:45
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.66666,-86.23333,370,13:16:43
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.66666,-86.06666,356,13:17:32
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.66666,-85.9,351,13:18:35
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.65,-85.6,328,13:20:32
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.65,-85.45,311,13:21:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.65,-85.3,295,13:22:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.65,-85.15,283,13:23:40
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.65,-85,271,13:24:37
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.63333,-84.68333,251,13:26:40
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.63333,-84.55,240,13:27:38
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.63333,-84.41666,239,13:28:33
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.66666,-84.3,230,13:29:51
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.7,-84.2,223,13:30:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.73333,-84.1,220,13:31:40
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.75,-84,220,13:32:39
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.78333,-83.9,220,13:33:34
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.81666,-83.81666,218,13:34:33
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.83333,-83.71666,207,13:35:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.83333,-83.61666,197,13:36:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.83333,-83.53333,190,13:37:32
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.83333,-83.43333,190,13:38:47
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.81666,-83.31666,182,13:39:48
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.81666,-83.2,174,13:40:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.81666,-83.08333,163,13:41:36
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.81666,-83,153,13:42:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.81666,-82.88333,141,13:43:42
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.8,-82.76666,129,13:44:32
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.8,-82.66666,120,13:45:47
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.76666,-82.56666,115,13:46:44
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.7,-82.48333,102,13:47:37
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.65,-82.4,100,13:48:35
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.6,-82.31666,100,13:49:49
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.55,-82.25,100,13:50:42
20140412256195,20140412,12:04:00,ADS ,20140412,13:56:24,AGS ,33.5,-82.16666,83,13:51:32
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.56666,-86.75,11,12:05:04
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.61666,-86.73333,25,12:05:56
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.61666,-86.66666,39,12:06:59
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.63333,-86.6,53,12:08:04
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.63333,-86.51666,67,12:08:45
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.63333,-86.43333,82,12:09:44
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.63333,-86.35,98,12:10:53
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.63333,-86.25,115,12:11:56
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.6,-86.13333,131,12:12:59
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.58333,-86.01666,147,12:14:00
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.56666,-85.9,162,12:14:59
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.56666,-85.76666,180,12:15:57
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.58333,-85.63333,193,12:16:56
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.58333,-85.51666,210,12:17:54
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.58333,-85.38333,211,12:18:53
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.6,-85.25,211,12:19:51
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.6,-85.11666,211,12:20:44
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.6,-84.98333,211,12:21:46
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.61666,-84.83333,211,12:22:47
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.61666,-84.7,211,12:23:46
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.61666,-84.58333,211,12:25:03
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.63333,-84.43333,211,12:25:52
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.65,-84.3,211,12:26:51
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.66666,-84.18333,211,12:27:53
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.66666,-84.05,211,12:28:51
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.68333,-83.91666,211,12:29:51
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.7,-83.78333,211,12:30:45
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.71666,-83.63333,211,12:32:04
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.71666,-83.5,211,12:33:04
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.73333,-83.36666,202,12:34:03
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.75,-83.23333,191,12:34:44
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.76666,-83.1,180,12:36:03
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.76666,-82.96666,169,12:37:04
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.78333,-82.85,150,12:38:04
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.78333,-82.73333,130,12:39:02
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.78333,-82.61666,121,12:40:01
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.73333,-82.51666,114,12:41:00
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.68333,-82.43333,101,12:41:58
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.61666,-82.35,101,12:42:56
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.56666,-82.26666,101,12:43:55
20140412238961,20140412,12:04:00,BHM ,20140412,12:49:56,AGS ,33.5,-82.18333,94,12:44:53
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.78333,-95.9,13,01:16:16
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.66666,-95.91666,20,01:18:14
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.61666,-95.95,20,01:19:12
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.55,-95.88333,41,01:20:30
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.53333,-95.81666,68,01:21:28
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.55,-95.73333,92,01:22:27
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.55,-95.66666,109,01:23:25
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.56666,-95.55,130,01:24:43
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.58333,-95.43333,141,01:25:43
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.61666,-95.3,154,01:26:41
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.65,-95.16666,175,01:27:40
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.68333,-95.03333,194,01:28:39
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.71666,-94.91666,214,01:29:51
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.73333,-94.78333,233,01:30:46
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.76666,-94.66666,248,01:31:51
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.81666,-94.5,266,01:32:51
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.85,-94.36666,280,01:33:50
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.88333,-94.23333,291,01:34:49
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.91666,-94.08333,301,01:35:50
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,29.95,-93.93333,311,01:36:46
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.01666,-93.65,332,01:39:02
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.05,-93.46666,347,01:40:02
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.08333,-93.31666,360,01:40:59
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.13333,-93.16666,372,01:41:58
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.16666,-93.03333,385,01:42:56
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.25,-92.85,402,01:44:33
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.28333,-92.78333,405,01:45:13
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.33333,-92.65,410,01:46:11
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.4,-92.51666,410,01:47:10
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.45,-92.38333,410,01:48:08
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.46666,-92.31666,410,01:48:48
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.53333,-92.18333,410,01:49:45
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.58333,-92.05,410,01:50:44
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.61666,-91.98333,410,01:51:24
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.66666,-91.83333,410,01:52:22
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.73333,-91.68333,410,01:53:21
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.78333,-91.55,410,01:54:19
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.83333,-91.41666,410,01:55:17
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.9,-91.26666,410,01:56:16
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,30.95,-91.13333,410,01:57:15
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.01666,-90.98333,410,01:58:32
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.08333,-90.81666,410,01:59:31
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.15,-90.66666,410,02:00:30
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.2,-90.51666,410,02:01:30
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.26666,-90.38333,410,02:02:27
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.31666,-90.23333,410,02:03:25
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.35,-90.06666,410,02:04:23
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.41666,-89.83333,410,02:06:00
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.45,-89.68333,410,02:06:59
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.5,-89.53333,410,02:07:58
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.56666,-89.38333,410,02:09:17
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.63333,-89.25,410,02:10:15
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.7,-89.06666,410,02:11:12
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.76666,-88.91666,410,02:12:11
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.83333,-88.76666,410,02:13:09
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.9,-88.63333,410,02:14:08
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,31.96666,-88.48333,410,02:15:07
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.03333,-88.33333,410,02:16:05
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.1,-88.18333,410,02:17:23
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.16666,-88.03333,410,02:18:21
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.23333,-87.88333,410,02:19:20
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.28333,-87.73333,410,02:20:18
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.35,-87.58333,410,02:21:17
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.38333,-87.48333,410,02:21:57
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.45,-87.38333,410,02:22:50
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.5,-87.23333,410,02:23:48
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.56666,-87.06666,406,02:24:47
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.63333,-86.93333,391,02:25:45
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.68333,-86.78333,371,02:26:44
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.75,-86.63333,352,02:27:42
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.81666,-86.48333,350,02:28:41
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.88333,-86.33333,341,02:29:39
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,32.93333,-86.18333,331,02:30:38
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33,-86.03333,314,02:31:36
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.05,-85.88333,294,02:32:35
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.11666,-85.73333,290,02:33:33
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.18333,-85.58333,290,02:34:51
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.23333,-85.45,290,02:35:49
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.3,-85.28333,290,02:36:48
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.35,-85.13333,290,02:37:47
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.41666,-84.96666,279,02:38:45
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.48333,-84.81666,260,02:39:44
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.53333,-84.68333,241,02:40:42
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.58333,-84.53333,240,02:41:41
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.63333,-84.4,240,02:42:39
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.66666,-84.26666,226,02:43:38
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.7,-84.11666,211,02:44:36
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.71666,-83.96666,210,02:45:35
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.73333,-83.81666,210,02:46:33
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.73333,-83.66666,210,02:47:51
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.75,-83.53333,210,02:48:50
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.75,-83.38333,210,02:49:48
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.76666,-83.23333,210,02:50:47
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.76666,-83.08333,190,02:51:45
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.78333,-82.93333,165,02:52:44
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.78333,-82.81666,142,02:53:42
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.8,-82.68333,120,02:54:41
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.76666,-82.56666,120,02:55:39
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.7,-82.46666,119,02:56:38
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.63333,-82.36666,120,02:57:36
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.56666,-82.26666,118,02:58:34
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.51666,-82.18333,103,02:59:33
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.46666,-82.11666,87,03:00:51
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.4,-82.08333,72,03:01:49
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.33333,-82.05,58,03:02:48
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.28333,-82,25,03:03:47
20140412205685,20140412,01:16:00,TME ,20140412,03:05:00,AGS ,33.31666,-81.95,12,03:04:45
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.81666,-97.03333,46,13:03:41
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.75,-97.03333,75,13:05:00
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.68333,-96.93333,100,13:06:11
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.7,-96.8,114,13:07:29
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.73333,-96.68333,139,13:08:22
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.78333,-96.56666,169,13:09:21
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.83333,-96.41666,192,13:10:25
20140412260196,20140412,13:02:00,DFW ,20140412,14:54:15,AGS ,32.86666,-96.28333,211,13:11:23
