flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:52:33,39.31666,-104.05,360,391,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:53:27,39.28333,-104.18333,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:54:37,39.25,-104.3,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:55:34,39.21666,-104.43333,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:56:41,39.16666,-104.56666,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:57:35,39.13333,-104.71666,361,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:58:55,39.08333,-104.9,360,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:59:46,39.05,-105.03333,361,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:00:41,39.0,-105.16666,360,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:02:02,38.96666,-105.3,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:03:00,38.93333,-105.41666,360,382,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:03:57,38.9,-105.55,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:05:14,38.85,-105.71666,361,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:06:15,38.8,-105.86666,360,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:07:06,38.76666,-106.0,360,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:08:20,38.73333,-106.13333,361,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:09:20,38.68333,-106.26666,360,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:10:15,38.65,-106.4,360,397,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:11:26,38.6,-106.53333,360,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:12:28,38.56666,-106.66666,360,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:13:23,38.51666,-106.8,360,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:14:34,38.48333,-106.93333,359,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:15:36,38.45,-107.06666,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:16:37,38.4,-107.21666,360,391,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:17:29,38.35,-107.35,360,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:18:42,38.3,-107.48333,360,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:19:46,38.26666,-107.61666,361,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:20:47,38.21666,-107.76666,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:22:00,38.16666,-107.88333,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:23:01,38.11666,-108.01666,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:24:04,38.08333,-108.15,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:24:56,38.03333,-108.26666,361,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:26:05,37.98333,-108.4,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:27:05,37.95,-108.51666,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:28:04,37.9,-108.66666,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:29:14,37.86666,-108.78333,360,382,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:30:16,37.81666,-108.91666,360,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:31:11,37.76666,-109.03333,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:32:26,37.7,-109.16666,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:33:22,37.66666,-109.26666,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:34:24,37.6,-109.41666,360,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:35:26,37.53333,-109.53333,360,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:36:28,37.48333,-109.66666,360,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:37:29,37.43333,-109.78333,360,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:38:10,37.4,-109.86666,361,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:39:12,37.33333,-109.98333,360,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:40:17,37.28333,-110.1,360,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:41:18,37.21666,-110.23333,360,391,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:42:26,37.16666,-110.35,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:43:12,37.11666,-110.46666,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:43:55,37.08333,-110.51666,360,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:44:45,37.03333,-110.63333,360,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:45:26,37.0,-110.7,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:46:27,36.95,-110.81666,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:47:29,36.88333,-110.96666,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:48:39,36.83333,-111.06666,360,379,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:49:30,36.78333,-111.18333,360,379,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:50:36,36.71666,-111.3,360,382,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:51:38,36.66666,-111.41666,360,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:52:36,36.61666,-111.53333,360,378,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:53:42,36.55,-111.66666,360,378,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:54:52,36.5,-111.78333,360,378,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:55:37,36.43333,-111.9,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:56:46,36.38333,-112.01666,360,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:57:51,36.33333,-112.13333,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:59:00,36.26666,-112.23333,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,21:59:56,36.2,-112.36666,360,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:01:01,36.15,-112.48333,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:02:00,36.1,-112.6,360,381,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:03:09,36.03333,-112.71666,360,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:03:54,35.98333,-112.81666,360,382,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:05:02,35.93333,-112.95,360,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:06:09,35.86666,-113.05,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:07:15,35.81666,-113.16666,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:08:08,35.75,-113.3,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:09:15,35.68333,-113.41666,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:10:18,35.63333,-113.51666,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:11:29,35.58333,-113.63333,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:12:21,35.53333,-113.78333,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:13:31,35.48333,-113.9,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:14:30,35.43333,-114.01666,360,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:15:36,35.38333,-114.13333,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:16:25,35.33333,-114.25,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:17:27,35.28333,-114.4,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:18:35,35.23333,-114.51666,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:19:31,35.18333,-114.63333,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:20:38,35.13333,-114.75,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:21:41,35.08333,-114.86666,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:22:49,35.03333,-114.98333,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:24:42,34.91666,-115.23333,360,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:25:49,34.88333,-115.35,360,382,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:26:51,34.83333,-115.46666,360,382,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:28:00,34.78333,-115.56666,360,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:29:59,34.66666,-115.83333,358,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:31:01,34.61666,-115.95,348,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:32:02,34.56666,-116.06666,338,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:33:12,34.51666,-116.18333,329,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:33:56,34.46666,-116.3,319,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:35:02,34.4,-116.45,307,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:36:06,34.35,-116.56666,297,411,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:37:13,34.28333,-116.7,284,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:38:22,34.23333,-116.81666,256,421,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:39:25,34.18333,-116.93333,227,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:40:35,34.1,-117.1,194,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:41:21,34.06666,-117.18333,178,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:42:23,34.05,-117.3,160,348,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:43:26,34.03333,-117.4,143,342,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:44:18,34.03333,-117.51666,126,340,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:45:25,34.03333,-117.63333,111,339,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:46:27,34.01666,-117.76666,96,286,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:47:45,34.0,-117.86666,77,289,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:48:31,34.0,-117.95,67,294,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:49:39,33.98333,-118.03333,56,288,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:50:36,33.98333,-118.11666,46,270,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:51:38,33.96666,-118.2,32,216,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:52:36,33.96666,-118.26666,22,198,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:53:35,33.96666,-118.33333,13,159,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:54:34,33.95,-118.36666,7,126,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,22:56:00,33.95,-118.41666,1,135,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:11:00,40.63333,-73.83333,340,198,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:15:15,40.43333,-74.11666,105,306,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:16:59,40.31666,-74.31666,140,345,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:18:03,40.26666,-74.43333,159,340,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:19:07,40.25,-74.53333,177,319,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:20:13,40.25,-74.66666,195,330,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:20:55,40.23333,-74.76666,210,330,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:21:58,40.21666,-74.9,223,336,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:23:03,40.2,-75.03333,233,343,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:24:06,40.2,-75.16666,245,360,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:25:11,40.18333,-75.3,257,372,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:26:15,40.16666,-75.43333,266,372,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:26:58,40.15,-75.56666,275,376,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:28:01,40.13333,-75.7,285,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:29:04,40.11666,-75.85,293,387,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:29:59,40.11666,-75.98333,304,393,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:31:03,40.11666,-76.11666,313,379,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:31:51,40.11666,-76.2,319,375,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:32:49,40.11666,-76.33333,325,375,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:33:46,40.11666,-76.46666,336,373,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:34:38,40.11666,-76.6,340,367,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:35:38,40.11666,-76.73333,340,366,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:36:52,40.11666,-76.86666,340,366,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:37:50,40.1,-77.01666,340,372,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:38:50,40.1,-77.18333,340,376,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:39:45,40.1,-77.31666,340,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:41:04,40.1,-77.45,340,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:41:58,40.1,-77.58333,340,378,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:42:50,40.08333,-77.73333,340,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:44:08,40.06666,-77.86666,340,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:45:06,40.03333,-78.03333,340,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:46:07,40.01666,-78.16666,340,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:47:00,40.0,-78.3,340,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:48:11,39.98333,-78.43333,340,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:49:12,39.96666,-78.56666,340,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:50:04,39.95,-78.71666,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:51:20,39.93333,-78.85,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:52:23,39.91666,-78.98333,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:53:20,39.88333,-79.15,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:54:19,39.86666,-79.28333,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:55:12,39.85,-79.41666,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:56:31,39.83333,-79.56666,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:57:28,39.8,-79.7,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:58:26,39.78333,-79.83333,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,11:59:19,39.76666,-79.96666,340,381,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:00:33,39.75,-80.1,340,382,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:01:30,39.71666,-80.26666,340,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:02:25,39.7,-80.4,340,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:03:42,39.68333,-80.55,340,384,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:04:38,39.66666,-80.68333,340,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:05:32,39.63333,-80.81666,340,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:06:50,39.61666,-80.95,340,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:07:43,39.58333,-81.11666,340,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:08:37,39.56666,-81.25,340,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:09:58,39.55,-81.38333,340,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:10:57,39.51666,-81.51666,340,385,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:11:54,39.5,-81.65,340,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:12:45,39.48333,-81.81666,340,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:14:02,39.45,-81.95,340,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:14:57,39.43333,-82.08333,340,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:16:07,39.4,-82.23333,340,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:17:01,39.38333,-82.36666,340,390,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:17:54,39.36666,-82.5,340,391,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:19:09,39.33333,-82.66666,340,391,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:20:07,39.3,-82.81666,340,393,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:21:34,39.26666,-83.0,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:22:32,39.25,-83.15,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:23:30,39.21666,-83.28333,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:24:40,39.2,-83.41666,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:25:37,39.16666,-83.56666,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:26:32,39.15,-83.7,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:27:52,39.11666,-83.83333,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:28:51,39.08333,-84.0,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:29:45,39.06666,-84.15,340,396,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:30:40,39.03333,-84.28333,340,402,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:31:56,39.01666,-84.41666,340,402,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:32:52,38.98333,-84.56666,340,405,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:33:46,38.95,-84.7,340,405,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:35:01,38.91666,-84.88333,340,405,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:35:58,38.9,-85.01666,340,405,
20140424195732,JFK ,20140424,11:11:00,LAX ,20140424,16:57:25,VRD399  ,A320  ,12:36:52,38.86666,-85.15,340,408,
